,GSM1068439,GSM1160840,GSM1160800
LGALS9,6913.0,6417.0,5466.0
PMCHL1,4593.5,7637.0,7739.0
SIGLEC7,7285.0,5817.0,6149.0
NTSR2,5021.0,5875.0,5792.0
E2F6,3227.0,7518.5,7538.0
FEM1B,3749.5,2272.0,1962.0
COMMD8,1085.0,3667.0,2304.0
UQCRFS1,116.0,2115.0,2914.0
COL4A3,7027.0,6282.0,5056.0
MAP2K1,589.0,1300.0,1269.0
KLK7,6403.0,5646.0,5626.0
IRS1,4180.5,2449.0,4011.0
MECP2,4018.0,3195.0,3306.0
UPF3A,2453.5,879.0,884.0
ROR2,6575.0,4883.5,5993.0
AR,6490.5,6310.0,6433.5
HSPBAP1,3514.5,4565.0,4605.0
ASMTL,1470.0,4207.0,4658.0
ARMC4,6761.5,7041.0,6171.0
ZNF354A,3282.5,2080.0,3905.0
ATF5,2031.0,3680.0,4087.5
UBE2V2,1814.0,646.0,1969.0
XPO6,857.5,914.0,630.0
MN1,6043.5,4541.0,4812.0
APEX2,1074.0,5288.0,3322.0
IL13,7480.5,6836.0,7144.0
RAB3B,6137.0,3696.0,1875.0
CD2BP2,551.5,4720.0,2470.5
RGS14,4180.5,4266.0,3812.0
LMAN2,3055.5,1076.0,279.0
THBS3,2056.0,5058.0,5239.0
CA5B,4034.0,2932.0,3300.0
EFNA1,2808.0,5244.0,3810.0
CXCL10,5918.0,7203.0,7643.0
CXCL11,6362.5,7584.0,7269.0
ADRB2,4140.0,5163.0,4764.0
HSPB3,4409.0,7445.0,6926.0
KCNAB1,6419.0,6548.0,6205.0
NR0B1,7177.0,6691.0,6691.0
IL1RAPL1,5714.5,6359.0,5151.0
UMOD,5990.0,5866.0,6018.0
GP2,5075.5,6603.0,6233.0
SLC33A1,2056.0,1064.0,1684.0
CRADD,2327.0,5366.0,4721.0
RNASE2,4844.5,7411.0,7647.0
ELSPBP1,7063.5,7124.0,7134.0
RNASE3,7683.0,4831.0,5707.0
PTK2,1866.5,705.0,812.0
PTAFR,4180.5,5283.0,4649.0
PTPN9,3273.5,1824.0,2726.0
RNASE6,5866.0,7499.0,7566.0
NPR1,4462.0,6559.0,6304.0
SCN9A,1859.0,7285.0,3784.0
SDC2,3813.0,5782.0,5043.0
SPRR1B,5159.0,6400.0,7010.0
CLIC4,1643.0,95.0,272.0
GJB1,7027.0,4845.0,6096.0
PCBP1,114.5,942.0,554.0
HINT1,78.0,1102.0,589.0
VPREB1,7716.0,7511.0,6491.0
CLIC3,4844.5,5485.0,3601.5
DFFB,3087.5,4475.0,4773.0
ANTXR1,4258.5,5939.0,2302.0
GKN1,5116.0,7757.0,7732.0
HIC2,2081.0,3758.0,4403.0
LUZP1,1612.5,3153.0,2047.0
DRD5,5518.5,6092.0,5953.0
BUB1,936.5,688.0,659.0
CHRNA5,1487.0,627.0,2013.0
AGPAT2,1939.0,3787.0,1428.0
ASPSCR1,2234.0,4151.0,3494.0
GP9,5208.5,5010.0,5174.0
FASN,185.0,3749.0,978.0
MT1E,4306.0,2766.0,3851.0
GPS1,1864.5,3459.0,637.0
DCXR,1279.0,2008.0,953.0
ZNF32,3374.5,4838.0,4548.0
LDB2,4384.5,2788.0,5977.0
RAC3,910.0,4372.0,3674.0
LIMS1,1068.0,2119.0,1001.0
NLGN1,1710.0,7580.0,7432.0
UGP2,2446.0,641.0,628.0
TAS2R1,7517.5,7228.0,6727.0
BTD,6663.5,3709.0,4827.0
TACR3,4495.5,7672.0,7534.0
PCDH7,5643.0,3676.0,6080.0
ROBO1,3801.0,800.0,4899.0
ONECUT1,7027.0,3700.0,4542.0
AVEN,2062.5,1392.0,2374.0
P2RY1,6663.5,6029.0,5587.0
CTNND2,7590.0,5241.0,5815.0
WNT10B,3340.0,5710.0,4619.0
REPS2,6696.0,5473.0,4040.0
ITGAM,5389.0,6517.0,6356.0
TPST1,3406.5,1710.0,3060.0
TM4SF4,7644.0,5221.0,7063.0
TM4SF1,3103.0,447.5,58.0
GUSB,1761.0,818.0,1942.0
BRD3,1430.0,3141.0,3229.0
KLF13,2327.0,5508.0,6436.0
ZFPM2,5918.0,6281.0,5137.0
MAP3K2,2758.5,2373.0,2478.0
SF3B5,349.5,1265.0,2283.0
ZNF35,2691.0,5128.0,4100.0
MYRIP,4479.5,6276.0,6382.0
ALCAM,790.0,261.0,25.0
GPR25,7341.0,4670.0,4674.0
UBE2E1,1002.5,1232.0,1741.0
CHRNB1,3298.0,2821.0,1687.0
HOXD12,4958.0,6636.0,6617.0
GYPA,7105.5,7677.0,7715.0
SLC16A5,3803.0,3065.0,4507.0
ADRA1B,6076.0,4144.0,3716.0
FABP6,6616.0,2883.0,5280.0
USP47,3680.5,1078.0,1825.0
PDCD6IP,3471.5,1121.0,1095.0
ZNF212,2639.5,4306.0,2904.0
ZNF282,2140.0,4885.0,3077.0
CRTAP,3262.0,1657.0,1645.0
HSPB2,6016.0,5028.0,5683.0
CNGB3,7313.5,7011.0,7043.0
SLN,4324.5,7160.0,6716.0
STX8,2226.0,1922.0,2755.0
UBB,86.0,71.0,3749.0
NFRKB,3340.0,3086.0,2832.0
FABP4,5666.5,616.0,7434.0
PRDM10,3340.0,4512.0,4491.0
FOS,2808.0,5147.0,5163.0
SETMAR,1583.5,5442.0,4817.0
CST5,6268.0,5900.0,6226.0
CST2,7683.0,4928.0,5734.0
EMX2,4899.5,6781.0,6505.0
CST1,7142.0,7194.0,7285.0
SEMA3E,1335.5,2409.0,3886.0
SLC30A1,1841.0,2831.0,2420.0
GPRC5C,4934.0,4042.0,5097.0
KRT8,4462.0,232.0,7.0
ADORA2B,1761.0,1390.0,2830.0
MGMT,1313.5,3979.0,3932.0
CD14,6293.0,6040.0,6029.0
KRT4,5714.5,2842.0,5055.0
NPAS2,5518.5,1311.0,2391.0
KISS1,4560.5,5176.0,4646.0
NUDT9,3012.0,966.0,3268.0
PA2G4,137.0,30.0,85.0
ELOVL6,1308.5,997.0,2333.0
PFKFB3,1460.5,2954.0,4341.0
TMC7,4434.5,2371.0,5191.0
SERPINB9,5116.0,5986.0,6718.0
CDH2,1267.0,6437.0,3817.0
SIX2,5159.0,2692.0,3863.0
DLGAP1,5544.5,6052.0,5201.0
STAT2,3134.0,4597.0,2678.0
IRF2BP1,3396.5,4001.0,3936.0
HSPA4,554.0,131.0,335.0
SGCD,6111.5,6986.0,7099.0
ZNF16,4079.5,4015.0,4558.0
RNF34,3147.5,1774.0,1421.0
ACYP2,3492.0,4580.0,4589.0
ATF7,4155.5,2997.0,3477.0
HOXB9,5471.0,2101.0,2756.0
POLH,3726.0,2150.0,1310.0
KCNS3,5918.0,4926.0,5028.0
KIF5B,1232.0,82.0,318.0
GPR37,3631.0,5159.0,5265.0
AKAP13,3822.5,2266.0,3078.0
CDCA4,1469.0,4136.0,1424.0
CHCHD7,3190.0,482.0,3911.0
BFSP2,7500.0,6271.0,5969.0
FSHR,7526.0,6945.0,7034.0
USP32,5412.5,1622.0,1551.0
CEL,5037.0,6295.0,6159.0
PPM1D,1905.5,3452.5,2277.0
GPR27,5075.5,3569.0,4130.0
PSG6,7235.0,6267.0,4452.0
KBTBD2,995.0,2641.0,2104.0
LSM3,218.0,346.0,1107.0
KIAA0232,4034.0,3551.0,2750.0
MTSS1,3461.5,5873.0,6335.0
RNF139,7370.5,1910.0,2538.0
PLA2G1B,5258.0,5655.0,6501.0
TRH,7533.0,5353.0,5724.0
GSTA4,1049.0,3037.0,5806.0
NUDT6,2727.0,2159.0,4479.0
TEX13B,6663.5,5377.0,6144.5
ZNF160,4339.5,3280.0,3552.0
PGK2,5330.0,7589.0,6989.0
ZNF415,4996.0,7395.0,3120.0
CEACAM3,6137.0,3902.0,4843.0
HAS2,6103.0,677.0,7077.0
PDGFD,4258.5,7018.0,5278.0
PLAC1,5471.0,5661.0,6952.0
PYGO1,4758.5,7399.0,3725.0
PKIA,3396.5,7000.0,4457.0
FPR1,4057.5,6909.0,5966.0
ALK,4560.5,5756.0,6577.0
MTM1,3714.5,2362.0,2710.0
INSR,7105.5,3991.0,4781.0
MFN1,3879.5,2094.0,929.0
NRTN,5569.0,4076.0,4109.0
KCNMB3,5179.5,4766.0,4481.0
FUT3,6530.5,5691.0,5744.0
PRKCE,6800.5,4031.0,3728.0
TADA3,2452.0,4664.0,4096.0
SOCS5,3945.0,2308.0,1873.0
RBKS,2880.5,5346.0,4622.0
GRIK1,6362.5,7414.0,7502.0
MUC7,7142.0,6544.0,6820.0
TRIM8,2397.5,3349.0,2053.0
NETO2,679.5,803.0,862.0
CSN3,7605.5,6115.0,7239.0
SCAND1,1465.0,3886.0,4228.0
JUNB,1669.0,3097.0,3316.0
SHCBP1,541.0,1489.0,567.0
SOSTDC1,5813.5,6903.0,7604.0
NPTX1,5782.0,5187.0,5380.0
GAA,3549.5,5801.0,4502.0
KCNK3,3911.0,6100.0,5647.0
CHST11,5159.0,2194.0,2404.0
PGAM1,271.5,552.0,583.0
KRT19,5389.0,913.0,77.0
KRT15,4694.5,6697.0,4456.0
CLCN5,3734.0,4501.0,4946.0
KCND3,6137.0,6981.0,6181.0
APLN,5310.0,5330.0,5161.0
KRT13,7590.0,5105.0,5335.0
KRT9,6319.0,6522.0,6866.0
PDE7B,7458.5,6379.0,7111.0
NAT1,4057.5,6552.0,4697.0
MCC,6950.5,5650.0,4314.0
CDK5R2,6663.5,4464.0,4309.0
POLR1C,893.0,1000.0,1355.0
ASXL1,3074.0,1459.0,2337.0
ZNF562,2031.0,3535.0,4313.0
ZNF318,2345.0,4454.5,4852.0
PPID,3919.0,397.0,1899.0
ETFDH,1669.0,2659.0,3151.0
PTGER4,4324.5,5117.0,4688.0
TBCA,59.0,643.0,478.0
NEUROD2,4593.5,4691.0,5767.0
MAP6,5967.5,6600.0,6262.0
ECEL1,4794.0,6015.0,5649.0
BCL2L1,1710.0,1466.0,183.0
FGG,7083.0,7550.0,7699.0
FGA,6445.5,6497.0,7313.0
FGB,6713.0,4289.0,7122.0
DSCAM,5793.0,6803.0,6889.0
DNAI2,5813.5,5220.0,5852.0
CLSTN1,2915.5,2015.0,1328.0
ZNF274,2993.0,4220.0,3650.0
PIK3CD,3962.0,4788.0,4236.0
PTCRA,4938.5,4452.0,4902.0
ENC1,3680.5,5106.0,855.0
P2RY6,5499.5,5329.0,4834.0
ATF7IP,4758.5,1255.0,1290.0
RGS19,1836.0,3243.0,3360.0
TCEA2,3573.0,4142.0,3376.0
HDAC3,638.5,1878.0,1317.0
GPHN,2668.5,2029.0,4172.0
CAMTA1,4324.5,5016.0,5597.0
LGALS4,6913.0,1621.0,5551.0
SPATA5L1,964.0,2082.0,4922.0
GATM,3599.0,6788.0,7101.0
NHLH1,7142.0,6580.0,6791.0
BCL2,5075.5,5232.0,4788.0
UTF1,7590.0,3111.0,3692.0
COL8A2,3588.5,5327.0,4933.0
PCDHB1,7177.0,7629.0,7350.0
FBXL14,5569.0,4687.0,4286.0
NINJ2,7370.5,3876.0,5086.0
MLLT3,5666.5,1924.0,5680.0
RRM2,523.5,1063.0,726.0
IFNB1,7672.0,7748.0,7704.0
C3AR1,5569.0,6571.0,6674.0
PTEN,2140.0,1219.0,1443.0
RPS7,276.0,504.0,772.5
PRND,6837.5,5516.0,5543.0
RNASEH1,1049.0,1658.0,2099.0
PRNP,770.0,833.0,198.0
ADRA1D,6989.5,5041.0,5384.0
AQP4,7341.0,7528.0,7616.0
CYP4F11,7313.5,6003.5,6042.0
TLN2,3599.0,5520.0,4853.0
ZNF217,1035.5,1674.0,1449.0
OR10H2,5620.5,7403.0,6890.0
SCG2,4357.5,6630.0,6315.0
ATPAF2,2446.0,3961.0,3781.0
FOXB1,6530.5,5336.0,5499.0
PPIH,346.0,1620.0,613.0
SYNPO,7691.0,4184.0,4770.0
ZNF556,7590.0,6857.0,5292.0
MAL,6162.5,4767.0,1497.0
RAB33B,1928.0,3950.0,4017.0
THOP1,746.5,3431.0,2952.0
GAP43,4661.0,6021.0,5733.0
REG1B,4794.0,7463.0,7668.0
LAMB2,2855.5,3688.0,3026.0
LRRC15,5037.0,4947.0,5821.0
EIF2AK3,3514.5,2678.0,3644.0
NME6,3009.0,5021.0,4400.5
CYCS,3549.5,342.0,1817.0
CD8B,6761.5,7069.0,7219.0
CALB2,4357.5,4553.0,4975.0
OR1A1,7142.0,6820.0,6868.0
OR1A2,6403.0,7097.0,6997.0
CCL11,5258.0,6098.0,5976.0
SNTB1,5037.0,1372.0,4009.5
MRPL13,547.0,1575.0,5549.0
MALT1,3945.0,2785.0,2976.0
PRL,5764.5,7113.0,7524.0
ISG20,3396.5,5308.0,5100.0
ID4,1102.0,4718.0,3249.0
GPR22,5813.5,7570.0,7675.0
CXCR6,7615.0,7051.0,7278.0
CEBPB,947.0,3857.0,3158.0
ATOH1,6876.5,5913.0,5719.0
DPAGT1,2215.0,1939.0,2278.0
BSG,1800.0,1359.0,259.0
B3GALT1,6876.5,3258.0,7323.0
BPGM,3514.5,3976.0,2647.0
POP7,1420.0,1117.0,1823.0
SUCLG2,762.5,1846.0,2180.0
STARD5,5789.0,3853.0,4673.0
IL16,6616.0,5412.0,5431.0
ABCG4,4155.5,4809.0,5315.0
GNB2,1510.0,3508.0,1657.0
ARNT2,4794.0,5281.0,5663.0
GNG12,2505.5,557.0,176.0
MYOZ2,5620.5,7517.0,7609.0
SYNPO2,5540.0,6848.0,6724.0
INSL5,4882.5,7547.0,7644.0
GTPBP2,4917.0,4050.0,2921.0
FUT9,5596.5,7200.0,5211.0
TCEAL1,3413.0,3170.0,3533.0
ZNF24,3659.0,3137.0,2735.0
MANEA,3938.0,1893.0,3453.0
RAB40A,5208.5,5741.0,4969.0
AGXT,5116.0,5431.0,5827.0
FIBP,1267.0,550.0,881.0
BANP,2799.0,3818.0,4671.0
PPP1CA,1055.5,1269.0,258.0
HCFC1,415.5,2923.0,2615.0
CTSW,6913.0,5940.0,6281.0
SNTG2,7658.0,6272.0,6602.0
PDE3A,7709.0,6572.0,6682.0
RASGRP1,6575.0,5195.0,6237.0
MRPL52,1608.0,2987.0,4524.0
SMPDL3A,3624.0,1418.0,6185.0
RND1,6876.5,4993.0,6465.0
RAD9A,3426.0,4099.0,2775.0
EFEMP2,3478.0,3505.0,2698.0
MOS,4560.5,6690.0,7008.0
CCL19,6713.0,6174.0,6277.0
CORO1B,2437.0,4025.0,3846.0
MUS81,1055.5,3034.0,2954.0
PURG,4384.5,6664.0,6908.0
CFL1,33.0,921.0,97.0
DCP2,1335.5,2378.0,1902.0
RPL38,16.0,6.0,111.0
CYP7B1,4384.5,6621.0,5784.0
OVOL1,6913.0,5648.0,4691.0
RARG,6530.5,4667.0,2820.0
CES2,2027.0,3708.0,3691.0
SP3,2392.5,2730.0,2753.5
DMXL1,3579.5,2764.0,2988.0
EGFL7,3492.0,3757.0,4321.0
NADSYN1,3848.0,3786.0,3488.0
DHCR7,1128.5,1538.0,530.0
NBEA,3349.5,4088.0,5177.0
MYD88,6950.5,2943.0,3862.0
SLC22A13,6184.0,6151.0,6047.0
ADH6,5866.0,7687.0,7639.0
HPSE2,4155.5,7063.0,6977.0
RELA,2215.0,2627.0,1722.0
HPSE,2541.5,4536.0,4417.0
HSPA6,4155.5,5564.0,6342.0
LRRN3,2668.5,7457.0,7570.0
ESRRA,1574.5,4162.0,3470.0
ADAMTS20,4233.5,7530.0,7103.0
COMMD1,870.0,2486.0,1974.0
MTX1,1232.0,3471.0,3521.0
CYSLTR1,6490.5,7657.0,7735.0
CKS1B,218.0,240.0,410.0
ABCD2,6530.5,5558.0,7403.0
ABLIM3,7458.5,3936.0,1024.0
VANGL1,4560.5,3875.0,2835.0
GLRX,1148.0,809.0,1855.0
IQCB1,1748.5,2845.0,2936.0
SYT12,5866.0,5476.0,5217.0
GOLGB1,3190.0,1676.0,2423.0
SLC2A14,3889.0,4698.0,4122.0
SNCG,4034.0,2880.0,4667.0
MMRN2,7313.5,6137.0,6307.0
TNKS,4462.0,3041.0,2413.0
MAP3K11,2215.0,3610.0,3048.0
KCNK7,4434.5,4983.0,4862.0
C1QB,7517.5,6072.0,6288.0
C1QA,5518.5,7612.0,6725.0
OLR1,7105.5,6940.0,7209.0
DAG1,2204.5,3587.0,2356.0
INSM1,4661.0,3339.0,4280.0
DAB1,7285.0,5854.0,6320.0
SAA1,6930.5,7512.0,7456.0
SMARCC1,290.5,461.0,1256.0
PTPRM,7644.0,2823.0,3310.0
FKBP2,3041.0,1240.0,1807.0
VEGFB,2936.0,3429.0,2147.0
TNFRSF10D,4627.0,2403.0,1516.0
MST1,4224.0,5388.0,5920.0
TNFRSF10C,5764.5,7210.0,6992.0
CSPG4,3848.0,6874.0,6545.0
CHD2,4146.0,592.0,2248.0
XCR1,5834.5,5763.0,6253.0
CCR9,4996.0,7368.0,7073.0
SULT1B1,5208.5,6053.0,7535.0
NUDT4,5447.5,2367.0,3738.0
PC,5389.0,5015.0,4678.0
LRFN4,1961.5,5092.0,3894.0
SLC19A1,1452.5,4135.0,3718.0
HSPB7,7576.5,7331.0,6671.0
RCE1,2180.0,3718.0,2662.0
UQCRH,70.5,597.0,1241.0
PSMD1,498.0,141.0,167.0
MUC13,4917.0,1709.0,7645.0
TOMM20,262.0,1610.0,1144.0
STAT5B,3599.0,2870.0,3303.0
CD7,6016.0,3178.0,3685.0
CNP,5569.0,4004.0,2412.0
JUP,3508.0,2695.0,1562.0
HAP1,6950.5,5526.0,6043.0
KCNH6,2075.5,5724.0,5517.0
PLK3,5075.5,6156.0,2330.0
NET1,2711.0,401.0,1002.0
PHC3,3659.0,1602.5,970.0
SPTBN2,3119.0,4970.0,4059.0
HOXB2,1210.0,6442.0,1389.0
C1QTNF1,5471.0,3763.0,4874.0
SLCO4C1,5967.5,7176.0,6203.0
TCAP,6989.5,5464.0,6187.0
CCS,3028.0,4145.5,4028.0
GNG5,689.5,1594.0,708.0
CD34,4894.0,6148.0,6535.0
CTSF,2986.0,6084.0,4572.0
TLR1,7727.0,7702.0,6015.0
TLR6,5789.0,4468.0,5824.0
GSTA3,4818.5,7483.0,7439.0
SELP,6616.0,7064.0,7079.0
MGA,3734.0,1436.0,3236.0
ADCY6,3066.0,3268.0,3235.0
DDX23,1243.5,2154.0,689.0
ZNF80,4002.5,6989.0,6746.0
TNK1,5918.0,4826.0,5094.0
ZHX3,3478.0,5210.0,3544.0
PHLDA3,5389.0,4268.0,2401.0
CHRNA9,5967.5,6877.0,7257.0
PODN,6530.5,4860.0,5328.0
EXO1,2613.0,1521.0,786.0
LIG4,4072.0,3190.0,3531.0
TRHR,6896.0,7312.0,7155.0
ATP2A2,800.0,235.0,319.0
SNAPC5,2285.0,928.0,3070.0
CNTNAP2,3696.0,5722.0,6503.0
BBS1,3119.0,5914.0,4757.0
MRPL11,803.5,2425.0,1661.0
KLK15,6637.5,6050.0,6575.0
CMKLR1,6761.5,7269.0,7283.0
UGT8,4958.0,1501.0,5804.0
KY,6319.0,5909.0,5748.0
SLCO2A1,7721.5,4332.0,4990.0
ZNF266,3154.0,4209.0,3066.0
SLC29A2,1345.5,3245.0,3809.0
LEP,2843.0,5829.0,5835.0
NR1D2,4024.5,2469.0,2661.0
RPL15,309.0,99.0,159.0
SRP72,478.5,314.0,413.0
RIN1,2702.5,5322.0,4699.0
FZD4,4357.5,3793.0,4941.0
BTC,5764.5,5271.0,4675.0
GLMN,2707.5,3036.0,3711.0
RAB1B,2485.0,2243.0,196.0
PTDSS2,1982.5,4830.0,3742.0
KCTD13,1446.0,4673.0,5012.0
FUT1,7658.0,5590.0,4729.0
ZIC4,6837.5,6168.0,6484.0
CA5A,7401.5,7668.0,7702.0
KLC2,3871.0,4108.0,2819.0
SLC22A1,5596.5,4971.0,5760.0
CTBP2,3259.5,4117.0,4466.0
CHST2,4409.0,4154.0,4728.0
ZDHHC14,4002.5,3044.0,4599.0
ATR,5360.5,1866.0,2749.0
UBE2C,1327.0,1897.0,1936.0
DES,6761.5,3980.0,4685.0
RAG2,5967.5,7731.0,7695.0
TRAF6,3945.0,2938.0,3110.0
MRPS22,419.5,1771.0,2916.0
PACS1,1528.0,2212.0,3445.0
ABO,7551.5,3753.0,4976.0
PSMD2,377.0,1354.0,262.0
PPM1E,3340.0,6501.0,6392.0
CSRP2,1055.5,3879.0,3806.0
INHBC,5346.0,6997.0,6703.0
DDIT3,3714.5,3644.0,2958.0
PCCA,3492.0,2569.0,4043.0
DCTN2,551.5,1528.0,859.0
NPPA,4495.5,5867.0,6650.0
ZNF408,2578.5,6077.0,5145.0
CTDSP2,1687.5,1900.0,1020.0
ARHGAP1,1373.0,2084.0,2011.0
CHST1,4269.5,5802.0,5582.0
TP53I11,5407.5,4324.0,5098.0
CCNE2,2616.5,1706.0,1708.0
CST6,6549.5,4697.0,746.0
LSM1,279.0,1458.0,1464.0
BANF1,571.0,1739.0,1074.0
APOF,7341.0,7261.0,7387.0
NRIP3,1521.0,4654.0,3903.0
PTPN2,2479.5,1973.0,2982.0
SCUBE2,5666.5,7186.0,6454.0
CLTB,1531.5,1915.0,588.0
PCSK1,5813.5,7184.0,7443.0
LPL,4593.5,6197.0,5838.0
SART1,5346.0,3184.0,1413.0
UBQLN3,4996.0,7245.0,7193.0
PNLIP,7500.0,7607.0,7467.0
DRAP1,245.0,1103.0,252.0
UCP3,6137.0,5298.0,5923.0
UCP2,2130.5,1019.5,2944.0
MRPL48,1574.5,1180.0,2036.0
RAB6A,1910.0,807.0,1813.0
P2RY2,6663.5,5100.0,4320.0
FOSL1,3382.5,2375.0,1700.0
ERCC4,3945.0,3536.0,4324.0
RPS6KB2,1410.0,3865.0,2025.0
PRM1,5428.0,5872.0,5689.0
TOM1L2,2867.0,4619.0,3591.0
ZNF77,2496.0,5379.0,5162.0
NR2F1,625.5,3782.0,2052.0
SLC35E3,1458.0,2065.0,3099.0
RUVBL1,1612.5,1433.0,850.0
SFN,5620.5,1903.0,224.0
MSRA,3134.0,2068.0,3370.0
ETV4,1726.0,3099.0,3588.0
BAIAP2,3973.0,4726.0,2691.0
PLEKHF2,3327.0,665.0,3350.5
A2M,7590.0,6695.0,6692.0
ASCL3,5116.0,6215.0,7161.0
SSNA1,775.5,4740.0,1973.0
CSTF3,1587.0,1006.0,1731.0
YES1,357.5,1126.0,1457.0
DLEU1,2316.5,423.0,1906.0
MC5R,6076.0,7095.0,6990.0
GPX2,6016.0,4036.0,6961.0
FOXG1,5518.5,5008.0,5813.0
SPHK1,3645.0,4618.0,3777.0
BNIP3,276.0,6074.0,2094.0
CIDEA,5372.5,6308.0,6566.0
LRRTM4,1400.5,4895.0,6905.0
ANAPC2,4204.0,5405.0,3669.0
ZNF135,7517.5,5468.0,5845.0
B3GNT4,4018.0,5302.0,5305.0
HSD11B2,4384.5,6067.0,5405.0
CRLF3,1703.0,1699.0,2802.0
RNPEP,1301.0,1743.0,635.0
RIMS2,3538.0,6576.0,5540.0
KCMF1,3778.0,693.0,328.0
CLK2,2808.0,4311.0,2150.0
SLCO3A1,5495.0,2334.0,2727.0
GNG7,6076.0,6002.0,5440.0
LMNB2,501.5,2322.0,1898.0
MYO1D,3461.5,5218.0,2504.0
FOXL1,6445.5,3635.0,4860.0
FOXC2,5866.0,4413.0,4415.0
BDNF,6604.0,3690.0,4284.0
CDK5R1,3141.0,5042.0,4639.0
RUFY1,3897.0,1855.0,1347.0
BASP1,3796.5,2617.0,986.0
IRX5,6220.5,3666.0,5158.0
WSB2,573.0,845.0,1051.0
GRIN1,4213.5,5835.0,5745.0
SOX11,6382.0,5145.0,5115.0
TYMS,147.0,108.0,777.0
PNMA1,1487.0,1958.0,2057.0
C8G,5569.0,4023.0,4882.0
FUT2,4758.5,6191.0,6723.0
THAP4,2747.0,1990.0,2214.0
SHMT1,2241.5,3826.0,2060.0
SEC24C,2771.5,2771.0,1979.0
MTHFR,4462.0,6546.0,5103.0
DEAF1,3275.0,3809.0,3657.0
SIX5,2691.0,3906.0,4101.0
IFNW1,6511.0,7267.0,6950.0
POLE,1452.5,3537.0,2887.0
EPS8L2,4560.5,3278.0,1923.0
CETN1,5287.0,7480.0,7336.0
TALDO1,1612.5,443.0,435.0
ULK1,3498.0,4056.0,4027.0
RPS6KA3,3363.5,334.0,1950.0
PUS1,1924.5,3738.0,3704.0
MAN1B1,1259.5,4479.0,3427.0
KCNA3,7551.5,6720.0,7070.0
FZD8,4034.0,4533.0,4579.0
KCNA2,6362.5,6942.0,6942.0
TOP3A,2557.0,3250.0,3064.0
CASKIN2,4593.5,5511.0,2956.0
HIC1,3714.5,4029.0,4772.0
PPFIA3,6490.5,6499.0,5915.0
MAGEF1,2407.5,2089.0,1408.0
PAWR,1420.0,613.0,1131.0
CD19,7341.0,4761.0,5411.0
NR2C2,3659.0,2018.0,2773.0
GPR4,7644.0,4940.0,5965.0
ARIH2,1286.5,1387.0,2038.0
ZBED2,7701.5,6374.0,871.0
SLC25A22,1678.5,4317.0,3594.0
NHLH2,7235.0,7498.0,7641.0
ATOX1,775.5,1731.0,1229.0
CD163,5967.5,7451.0,7337.0
RPLP2,6.0,1471.0,1595.0
JUN,2430.0,4226.0,1343.0
CSTF2T,4002.5,3862.0,3348.0
PGBD5,6663.5,7057.0,7095.0
CD151,663.0,3318.0,1022.0
POLR2L,1603.0,1281.0,1109.0
FLII,1916.0,2376.0,517.0
SOX12,6076.0,4392.0,4724.0
MYOZ1,5159.0,6742.0,6928.0
KCNJ10,4018.0,6605.0,7130.0
AP3S1,757.0,1007.0,2494.0
GRB2,1900.5,1974.0,885.0
UBE2N,665.5,1514.0,1478.0
BET1L,2758.5,3484.0,3769.0
ASB8,2771.5,2415.0,2041.0
IMPDH2,245.0,864.0,852.0
MLF1,1210.0,6976.0,3973.0
STAP2,4542.5,4405.0,2516.0
DDX10,508.0,1087.0,2411.0
PLEC,4546.0,3761.0,1594.0
GALNT11,1119.5,1732.0,2745.0
WDR6,711.5,3439.0,1980.0
TNP2,6403.0,6064.0,6583.0
KCNG2,6268.0,4003.0,4550.0
CALML3,7696.5,6429.0,5868.0
CALML5,4293.0,5535.0,5309.0
ZNF223,1335.5,5280.0,5285.0
HTR1A,7063.5,6010.0,6452.0
NEUROG2,3615.0,6592.0,6319.0
GLDC,1064.0,4991.0,2322.0
DTX3,3478.0,4748.0,4237.0
KLHL11,4627.0,2862.0,3305.0
AMBN,5159.0,7722.0,7693.0
SLC25A20,3234.5,5177.0,3967.0
CA8,7341.0,7131.5,7569.0
CD28,4593.5,7422.0,6819.0
EPM2AIP1,7480.5,2827.0,3698.0
ERBB4,7370.5,6263.0,5203.0
MAF,4593.5,6293.0,6615.0
CTNNBIP1,4446.0,4714.0,3019.0
ERN1,4434.5,4416.0,4661.0
GPR35,5346.0,5153.0,5891.0
KCTD12,4560.5,4296.0,4737.0
RPP25,2622.0,3664.0,4478.0
GRINA,836.0,3390.0,3543.0
THBD,7254.5,5223.0,4930.0
GP5,6076.0,5052.0,5692.0
COX5A,67.5,51.0,1010.0
ZHX2,5287.0,3043.0,3369.0
CPNE7,4293.0,4251.0,5062.0
MPI,2880.5,3913.0,3117.0
OPLAH,3461.5,5897.0,5383.0
MSC,5764.5,6426.0,6812.0
TAF7,1301.0,1378.0,1366.0
FOXE1,4794.0,6406.0,5442.0
PFAS,611.5,3922.0,3724.0
ZNF552,5075.5,6259.0,5186.0
GAK,3744.0,3704.0,3239.0
TUFM,204.5,1607.0,991.0
FBXO34,1972.0,1953.0,1988.0
AURKB,731.5,1517.0,1637.0
RRS1,1420.0,2741.0,1719.0
DPM3,1074.0,3313.0,2983.0
CYC1,153.5,1279.0,767.0
HTR1F,6016.0,7371.0,7585.0
CYP11B2,7701.5,6165.0,6091.0
ALOXE3,4882.5,5806.0,5465.0
FUCA1,2719.0,3272.0,1964.0
